Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
42071,1071,440,1.41,469,42,0,5,Fitness enthusiast 💪 | Health advocate,Real
47560,898,6,6.2,589,85,0,5,Entrepreneur & lifestyle blogger,Fake
17165,3705,309,8.003161021878666,109,39,1,3,DM for collaborations or inquiries!,Fake
20104,3673,374,8.22,989,78,0,5,Entrepreneur & lifestyle blogger,Fake
16400,3686,401,6.549068649316133,921,54,1,6,Photographer and content creator 📸,Real
7641,1207,442,6.47,160,90,0,8,Follow for daily inspiration 🌟,Real
26650,49,74,5.51,934,24,0,5,Passionate traveler and food lover,Real
23186,4385,247,9.510211824924818,785,99,0,8,Business inquiries? Contact below 👇,Fake
36334,2155,305,6.67,516,44,0,9,Business inquiries? Contact below 👇,Fake
43382,1863,177,7.64,582,79,0,9,Photographer and content creator 📸,Real
1666,2600,341,1.26,215,88,0,10,Foodie | Reviews and recipes,Fake
34476,1871,172,4.28,371,91,0,3,Photographer and content creator 📸,Fake
196,3309,50,5.39,442,54,0,9,Check out my website for more updates!,Fake
25872,3265,499,7.379455772866063,318,67,1,8,Sharing moments from my journey,Fake
8977,10,61,3.906789432349962,608,60,1,4,Personal blog | Stay positive ✨,Real
22819,711,292,2.32,376,57,0,3,Check out my website for more updates!,Real
24433,4307,227,0.7149237020634756,335,34,0,10,Photographer and content creator 📸,Fake
26843,1611,415,3.3924874707249737,696,41,0,8,Sharing moments from my journey,Real
31431,288,116,3.54,712,79,0,11,Check out my website for more updates!,Real
21972,2614,447,4.31,192,17,0,1,DM for collaborations or inquiries!,Fake
23058,670,216,5.09917914855475,234,80,1,7,Passionate traveler and food lover,Real
13189,1409,33,1.67,152,22,1,3,Business inquiries? Contact below 👇,Fake
28662,2488,215,1.09,6,73,0,2,Nature lover | Saving the planet 🌍,Real
38936,4552,50,0.1,753,9,0,10,DM for collaborations or inquiries!,Real
37292,4999,0,8.923872879442458,328,61,0,4,Photographer and content creator 📸,Real
29999,381,302,4.499811793007135,869,12,1,6,DM for collaborations or inquiries!,Real
48430,1827,240,1.92,0,69,0,2,Fitness enthusiast 💪 | Health advocate,Fake
21744,1563,34,1.82,298,82,1,7,Business inquiries? Contact below 👇,Fake
42204,2922,119,3.57,839,3,0,6,Entrepreneur & lifestyle blogger,Fake
44753,2781,385,5.83,134,9,0,8,Fitness enthusiast 💪 | Health advocate,Real
933,1269,159,0.38,841,17,0,10,DM for collaborations or inquiries!,Real
27504,4783,405,9.05,584,19,0,2,Love exploring new places 🌎,Real
37135,3186,400,3.5159609035981965,677,52,0,11,Digital nomad living my best life 🌴,Fake
29388,1086,134,6.2,290,21,0,4,Nature lover | Saving the planet 🌍,Fake
44183,446,244,6.24,538,70,0,10,Aspiring artist | Drawing my dreams,Fake
24111,4570,188,3.6194013975011305,285,51,0,8,Love exploring new places 🌎,Fake
25748,825,308,4.606125290104385,381,99,0,9,Aspiring artist | Drawing my dreams,Real
9589,14,218,8.02,371,12,0,11,Digital nomad living my best life 🌴,Fake
14503,862,334,3.54237304773803,34,40,1,9,Digital nomad living my best life 🌴,Fake
44657,1123,36,9.63,65,33,0,3,Personal blog | Stay positive ✨,Real
48536,561,113,1.25,752,8,0,2,Digital nomad living my best life 🌴,Fake
17460,2372,232,7.333276240794474,788,59,0,7,Personal blog | Stay positive ✨,Real
3677,3666,358,4.9,398,49,0,7,Digital nomad living my best life 🌴,Real
1024,409,346,8.09,642,44,0,3,Follow for daily inspiration 🌟,Fake
15808,114,64,1.02,221,80,0,3,Nature lover | Saving the planet 🌍,Real
33238,2135,92,6.972433264447476,551,99,0,4,DM for collaborations or inquiries!,Real
23719,4937,75,1.79,80,78,0,3,Fitness enthusiast 💪 | Health advocate,Real
23466,1432,366,7.820718524398266,629,99,1,3,Personal blog | Stay positive ✨,Fake
22942,4945,499,1.7458129001929166,695,46,1,1,Personal blog | Stay positive ✨,Fake
28851,2462,371,1.4147674452966577,725,35,1,9,Photographer and content creator 📸,Fake
42247,2257,7,3.11,842,90,0,6,Nature lover | Saving the planet 🌍,Fake
14051,4017,499,7.316619203604926,581,9,1,3,Entrepreneur & lifestyle blogger,Fake
19506,2760,319,5.2612044191323095,78,12,1,9,Passionate traveler and food lover,Real
27260,2912,156,0.6321850913064653,365,42,0,7,Sharing moments from my journey,Real
9176,3734,346,4.36,617,33,1,8,Passionate traveler and food lover,Fake
4622,4999,432,2.2857038930199787,346,21,0,6,Aspiring artist | Drawing my dreams,Fake
39172,3767,487,2.79,662,9,0,8,DM for collaborations or inquiries!,Fake
